"candidate","worst_FPR","worst_FPR_at","worst_FDR","worst_FDR_at","mean_TP","rel_power","secs_per_cell","errors","settings","fdr_flags","FDR_all","FDR_all_p","calibrated"
"lm_logtss",0.40926243567753,"house:R25",0.883307830436525,"house:R25",12.94,0.776847751717859,0.00432000000001064,0,5,"ALL,house:R25",0.21938410996137,2.96460495317121e-05,FALSE
"erd_bm",0.46861063464837,"house:R25",0.879832814884007,"house:R25",14.76,0.772292682926829,0.0427199999999962,0,5,"ALL,house:R25",0.204316094042563,2.96460495317121e-05,FALSE
"erd_a",0.568782161234991,"house:R25",0.898045710047123,"house:R25",13.62,0.72123875370387,0.0954000000000014,0,5,"ALL,house:R25",0.195318490050193,0.000158563297623835,FALSE
"erd_lm",0.482675814751286,"house:R25",0.874760199159021,"house:R25",13.22,0.674038153503837,0.686620000000002,0,5,"ALL,house:R25",0.200815680156478,2.96460495317121e-05,FALSE
"logistic_depth",0.329419889502762,"house:R25",0.787680314686146,"house:R25",13.4,0.67303872678348,0.443020000000009,0,5,"ALL,house:R25",0.197488625950792,0.000158563297623835,FALSE
"sharedlink_hyb",0.164849686157912,"house:R21",0.563717105263158,"house:R21",11.68,0.627880511204391,0.000860000000001193,0,5,"ALL,house:R21",0.141891557029261,0.00318834322229758,FALSE
"firth_depth",0.300759668508287,"house:R25",0.786129900633567,"house:R25",12.14,0.589260788329421,1.7557,0,5,"ALL,house:R25",0.164057685919901,0.000755984691221474,FALSE
"sharedlink_firth",0.157581764122894,"house:R21",0.37613907985193,"house:R21",10.8,0.575511592698206,15.13604,0,5,"house:R21",0.104309038892386,0.0377761729897774,FALSE
"erl_lm",0.274442538593482,"house:R25",0.85984622238978,"house:R25",10.92,0.551933175101638,0.145059999999996,0,5,"ALL,house:R25",0.18599595255249,0.000158563297623835,FALSE
"pursue02",0.145797598627787,"house:R25",0.703729603729604,"house:R25",6.26,0.284820674657317,17.77938,0,5,"ALL,house:R25",0.201843671015041,2.96460495317121e-05,FALSE
