"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"bloom:x4","hmp_tongue",1,"pursue02",256,31,32,7,25,225,48,9.553,NA
"bloom:x4","hmp_tongue",1,"logistic_depth",251,31,70,12,58,220,94,0.246,NA
"bloom:x4","hmp_tongue",1,"lm_logtss",256,31,117,13,104,225,119,0.0230000000000015,NA
"bloom:x4","hmp_tongue",1,"firth_depth",251,31,65,12,53,220,81,0.968,NA
"bloom:x4","hmp_tongue",1,"sharedlink_firth",247,30,0,0,0,217,16,7.269,NA
"bloom:x4","hmp_tongue",1,"sharedlink_hyb",248,31,1,1,0,217,24,0.00900000000000034,NA
"bloom:x4","hmp_tongue",1,"erd_lm",256,31,125,16,109,225,138,0.497,NA
"bloom:x4","hmp_tongue",1,"erd_a",256,31,142,19,123,225,143,0.0829999999999984,NA
"bloom:x4","hmp_tongue",1,"erl_lm",256,31,101,15,86,225,105,0.119,NA
"bloom:x4","hmp_tongue",1,"erd_bm",255,30,137,17,120,225,136,0.0790000000000006,NA
"bloom:x4","hmp_tongue",1,"erd_c",256,31,1,1,0,225,15,0.177999999999997,NA
"bloom:x4","twinsuk_stool",1,"pursue02",361,42,12,10,2,319,19,11.842,NA
"bloom:x4","twinsuk_stool",1,"logistic_depth",359,42,21,19,2,317,32,0.359000000000002,NA
"bloom:x4","twinsuk_stool",1,"lm_logtss",361,42,75,16,59,319,105,0.007000000000005,NA
"bloom:x4","twinsuk_stool",1,"firth_depth",359,42,18,16,2,317,28,1.114,NA
"bloom:x4","twinsuk_stool",1,"sharedlink_firth",355,40,19,17,2,315,18,9.479,NA
"bloom:x4","twinsuk_stool",1,"sharedlink_hyb",356,41,21,18,3,315,20,0.000999999999997669,NA
"bloom:x4","twinsuk_stool",1,"erd_lm",361,42,19,16,3,319,40,0.527999999999999,NA
"bloom:x4","twinsuk_stool",1,"erd_a",361,42,121,21,100,319,137,0.0659999999999954,NA
"bloom:x4","twinsuk_stool",1,"erl_lm",361,42,66,18,48,319,83,0.0960000000000036,NA
"bloom:x4","twinsuk_stool",1,"erd_bm",360,41,64,19,45,319,95,0.0429999999999993,NA
"bloom:x4","twinsuk_stool",1,"erd_c",361,42,19,18,1,319,13,0.231000000000002,NA
"bloom:x4","hmp_tongue",2,"pursue02",277,27,18,5,13,250,49,9.442,NA
"bloom:x4","hmp_tongue",2,"logistic_depth",270,27,69,6,63,243,99,0.286999999999999,NA
"bloom:x4","hmp_tongue",2,"lm_logtss",277,27,164,11,153,250,173,0.00300000000000011,NA
"bloom:x4","hmp_tongue",2,"firth_depth",270,27,59,6,53,243,96,0.915999999999997,NA
"bloom:x4","hmp_tongue",2,"sharedlink_firth",266,26,8,6,2,240,14,7.14,NA
"bloom:x4","hmp_tongue",2,"sharedlink_hyb",267,27,10,8,2,240,14,0.000999999999997669,NA
"bloom:x4","hmp_tongue",2,"erd_lm",277,27,144,9,135,250,153,0.379000000000005,NA
"bloom:x4","hmp_tongue",2,"erd_a",277,27,161,11,150,250,164,0.0589999999999975,NA
"bloom:x4","hmp_tongue",2,"erl_lm",277,27,108,13,95,250,119,0.0889999999999986,NA
"bloom:x4","hmp_tongue",2,"erd_bm",276,26,150,10,140,250,151,0.0339999999999989,NA
"bloom:x4","hmp_tongue",2,"erd_c",277,27,4,4,0,250,15,0.152999999999999,NA
"bloom:x4","twinsuk_stool",2,"pursue02",372,39,6,6,0,333,14,11.739,NA
"bloom:x4","twinsuk_stool",2,"logistic_depth",368,39,7,7,0,329,24,0.346999999999994,NA
"bloom:x4","twinsuk_stool",2,"lm_logtss",372,39,41,9,32,333,101,0.00300000000000011,NA
"bloom:x4","twinsuk_stool",2,"firth_depth",368,39,7,7,0,329,23,1.26300000000001,NA
"bloom:x4","twinsuk_stool",2,"sharedlink_firth",363,38,7,7,0,325,15,11.422,NA
"bloom:x4","twinsuk_stool",2,"sharedlink_hyb",364,39,8,8,0,325,16,0.000999999999990564,NA
"bloom:x4","twinsuk_stool",2,"erd_lm",372,39,11,9,2,333,34,0.539000000000001,NA
"bloom:x4","twinsuk_stool",2,"erd_a",372,39,62,11,51,333,122,0.0719999999999885,NA
"bloom:x4","twinsuk_stool",2,"erl_lm",372,39,17,6,11,333,53,0.0880000000000081,NA
"bloom:x4","twinsuk_stool",2,"erd_bm",371,38,35,9,26,333,75,0.0430000000000064,NA
"bloom:x4","twinsuk_stool",2,"erd_c",372,39,8,8,0,333,12,0.238,NA
"bloom:x4","hmp_tongue",3,"pursue02",307,26,10,2,8,281,28,10.789,NA
"bloom:x4","hmp_tongue",3,"logistic_depth",302,26,60,11,49,276,103,0.302000000000007,NA
"bloom:x4","hmp_tongue",3,"lm_logtss",307,26,188,14,174,281,199,0.00300000000000011,NA
"bloom:x4","hmp_tongue",3,"firth_depth",302,26,54,11,43,276,96,1.17,NA
"bloom:x4","hmp_tongue",3,"sharedlink_firth",299,24,3,3,0,275,20,11.2,NA
"bloom:x4","hmp_tongue",3,"sharedlink_hyb",300,25,4,4,0,275,20,0,NA
"bloom:x4","hmp_tongue",3,"erd_lm",307,26,152,14,138,281,167,0.657000000000011,NA
"bloom:x4","hmp_tongue",3,"erd_a",307,26,167,13,154,281,179,0.0719999999999885,NA
"bloom:x4","hmp_tongue",3,"erl_lm",307,26,105,9,96,281,117,0.129999999999995,NA
"bloom:x4","hmp_tongue",3,"erd_bm",306,25,127,11,116,281,145,0.0679999999999978,NA
"bloom:x4","hmp_tongue",3,"erd_c",307,26,5,5,0,281,20,0.230999999999995,NA
"bloom:x4","twinsuk_stool",3,"pursue02",383,46,4,4,0,337,13,17.712,NA
"bloom:x4","twinsuk_stool",3,"logistic_depth",381,46,3,3,0,335,20,0.537000000000006,NA
"bloom:x4","twinsuk_stool",3,"lm_logtss",383,46,44,12,32,337,95,0.00300000000001432,NA
"bloom:x4","twinsuk_stool",3,"firth_depth",381,46,2,2,0,335,18,1.84199999999998,NA
"bloom:x4","twinsuk_stool",3,"sharedlink_firth",379,45,2,2,0,334,12,19.505,NA
