"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_a",10,34.5,14.8,107.3,0.863633167779686,0.878787878787879,0.497041420118343,1.865234375e-11,0.0745999999999974,0
"bloom:x4","erd_bm",10,33.5,11.4,75.7,0.814843102048593,0.869115958668197,0.389140271493213,1.865234375e-11,0.0516000000000055,0
"bloom:x4","erd_c",10,34.5,6,0.2,0.0195488721804511,0.032258064516129,0.0515140967629655,0.401263060761621,0.2093,0
"bloom:x4","erd_lm",10,34.5,10.6,62.8,0.544205330548017,0.85558583106267,0.32579185520362,2.7545826171875e-06,0.596,0
"bloom:x4","erl_lm",10,34.5,10.9,58.5,0.790326827000251,0.842939481268012,0.315001740341107,1.605078125e-09,0.113399999999997,0
"bloom:x4","firth_depth",10,34.1,8,22.9,0.444609710753779,0.741100323624595,0.202965054712319,6.36898314453126e-05,1.2681,0
"bloom:x4","lm_logtss",10,34.5,12.6,90.3,0.849273767327111,0.877551020408163,0.448311869126349,1.865234375e-11,0.005299999999996,0
"bloom:x4","logistic_depth",10,34.1,8.6,25.9,0.449518633540373,0.750724637681159,0.220261207200847,6.36898314453126e-05,0.366700000000001,0
"bloom:x4","pursue02",10,34.5,4.7,7,0.444129273504274,0.598290598290598,0.0978071702053603,6.36898314453126e-05,12.6222,0
"bloom:x4","sharedlink_firth",10,32.4,4.7,0.5,0.135526315789474,0.0961538461538462,0.0561877667140825,0.0861383558993165,11.3062,0
"bloom:x4","sharedlink_hyb",10,33.4,6.4,0.7,0.104285714285714,0.0985915492957746,0.0625889046941678,0.0861383558993165,0.00170000000000385,0
