"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R00","hmp_tongue",1,"pursue02",286,30,8,8,0,256,15,15.833,NA
"msq:R00","hmp_tongue",1,"pursue02_presence",267,28,0,0,0,239,8,0,NA
"msq:R00","hmp_tongue",1,"logistic",267,28,0,0,0,239,15,0.620000000000005,NA
"msq:R00","hmp_tongue",1,"logistic_depth",267,28,0,0,0,239,15,0.661000000000001,NA
"msq:R00","hmp_tongue",1,"lm_logtss",286,30,11,11,0,256,15,0.00899999999998613,NA
"msq:R00","hmp_tongue",1,"sharedlink",267,28,2,2,0,239,16,13.53,NA
"msq:R00","hmp_tongue",1,"sharedlink_raw",267,28,2,2,0,239,14,0,NA
"mid:R00","hmp_tongue",1,"pursue02",235,24,2,2,0,211,15,17.219,NA
"mid:R00","hmp_tongue",1,"pursue02_presence",225,23,0,0,0,202,7,0,NA
"mid:R00","hmp_tongue",1,"logistic",225,23,0,0,0,202,10,0.412999999999997,NA
"mid:R00","hmp_tongue",1,"logistic_depth",225,23,1,1,0,202,9,0.262,NA
"mid:R00","hmp_tongue",1,"lm_logtss",235,24,3,3,0,211,10,0.00300000000000011,NA
"mid:R00","hmp_tongue",1,"sharedlink",225,23,0,0,0,202,7,4.50099999999999,NA
"mid:R00","hmp_tongue",1,"sharedlink_raw",225,23,0,0,0,202,10,0,NA
"msq:R06","hmp_tongue",1,"pursue02",287,0,0,0,0,287,11,15.537,NA
"msq:R06","hmp_tongue",1,"pursue02_presence",269,0,0,0,0,269,12,0,NA
"msq:R06","hmp_tongue",1,"logistic",269,0,0,0,0,269,19,0.388999999999982,NA
"msq:R06","hmp_tongue",1,"logistic_depth",269,0,0,0,0,269,22,0.719999999999999,NA
"msq:R06","hmp_tongue",1,"lm_logtss",287,0,0,0,0,287,29,0.00399999999999068,NA
"msq:R06","hmp_tongue",1,"sharedlink",269,0,1,0,1,269,17,9.56100000000001,NA
"msq:R06","hmp_tongue",1,"sharedlink_raw",269,0,1,0,1,269,29,0,NA
"mid:R06","hmp_tongue",1,"pursue02",249,0,0,0,0,249,4,25.427,NA
