"setting","candidate","cells","n_pos","TP","FP","FDR","FPR","secs","errors"
"mid:R00","lm_logtss",10,36.3,3.9,0.7,0.152173913043478,0.0469314079422383,0.0304000000000016,0
"mid:R06","lm_logtss",10,0,0,0,0,0.0500803427959293,0.00549999999997937,0
"mid:R11","lm_logtss",10,37.9,2.9,0.3,0.09375,0.0641180012040939,0.00610000000001634,0
"mid:R17","lm_logtss",10,38,9.1,24.9,0.732352941176471,0.162272993555946,0.00619999999999692,0
"mid:R19","lm_logtss",10,39.8,12.7,80,0.862998921251348,0.276944444444444,0.00710000000002964,0
"msq:R00","lm_logtss",10,36.5,8.8,0.6,0.0638297872340425,0.0529323308270677,0.00589999999994859,0
"msq:R06","lm_logtss",10,0,0,0,0,0.0517147523135547,0.00450000000006412,0
"msq:R11","lm_logtss",10,37.1,6.1,0.7,0.102941176470588,0.0747126436781609,0.00919999999995582,0
"msq:R17","lm_logtss",10,36.8,27.3,196.5,0.878016085790885,0.624107142857143,0.00579999999995096,0
"msq:R19","lm_logtss",10,37.5,33.5,302.5,0.900297619047619,0.8901259888661,0.00439999999998975,0
"mid:R00","logistic",10,33.1,0.8,0.3,0.272727272727273,0.0664313222079589,0.449499999999979,0
"mid:R06","logistic",10,0,0,0.2,1,0.0568896512292739,0.646699999999998,0
"mid:R11","logistic",10,35.6,1.2,0.8,0.4,0.0652313624678663,0.708799999999988,0
"mid:R17","logistic",10,35.9,5.5,27,0.830769230769231,0.253938248267171,0.54150000000005,0
"mid:R19","logistic",10,35.8,22.1,209,0.904370402423193,0.70750382848392,0.691299999999985,0
"msq:R00","logistic",10,35.4,0.7,0.3,0.3,0.0632362058276503,0.620499999999961,0
"msq:R06","logistic",10,0,0,0,0,0.0502950266928913,0.456600000000032,0
"msq:R11","logistic",10,36.6,0.3,0.5,0.625,0.0729036295369212,0.493900000000016,0
"msq:R17","logistic",10,36,6.2,26.4,0.809815950920245,0.255507955936353,0.508199999999911,0
"msq:R19","logistic",10,37.1,31.7,303,0.905288317896624,0.907253269916766,0.561200000000036,0
"mid:R00","logistic_depth",10,33.1,1,0.3,0.230769230769231,0.0686777920410783,0.531700000000038,0
"mid:R06","logistic_depth",10,0,0,0.2,1,0.059748427672956,0.729599999999984,0
"mid:R11","logistic_depth",10,35.6,1.2,0.6,0.333333333333333,0.0678020565552699,0.689900000000007,0
"mid:R17","logistic_depth",10,35.9,0,0,0,0.0642722117202268,0.604500000000003,0
"mid:R19","logistic_depth",10,35.8,0,0,0,0.0649310872894334,0.759899999999992,0
"msq:R00","logistic_depth",10,35.4,1.1,0.3,0.214285714285714,0.0576565406075635,0.559500000000017,0
"msq:R06","logistic_depth",10,0,0,0,0,0.0522618713121663,0.541800000000023,0
"msq:R11","logistic_depth",10,36.6,0.4,0.5,0.555555555555556,0.0757196495619524,0.48439999999998,0
"msq:R17","logistic_depth",10,36,0,0.2,1,0.0486536107711138,0.628599999999972,0
"msq:R19","logistic_depth",10,37.1,0,0,0,0.0546967895362663,0.577900000000005,0
"mid:R00","pursue02",10,36.3,0.9,0.2,0.181818181818182,0.0466305655836342,28.1004,0
"mid:R06","pursue02",10,0,0,0.1,1,0.0374933047670059,26.9644,0
"mid:R11","pursue02",10,37.9,0.7,0.1,0.125,0.045153521974714,27.6283,0
"mid:R17","pursue02",10,38,0.1,0.7,0.875,0.070298769771529,27.3695,0
"mid:R19","pursue02",10,39.8,1.2,7,0.853658536585366,0.116388888888889,29.6454,0
"msq:R00","pursue02",10,36.5,4.3,0.2,0.0444444444444444,0.036390977443609,22.7481000000001,0
"msq:R06","pursue02",10,0,0,0,0,0.0313010342950463,19.7832,0
"msq:R11","pursue02",10,37.1,5.1,0.5,0.0892857142857143,0.0465819721718088,20.5688,0
"msq:R17","pursue02",10,36.8,0.2,0,0,0.0270833333333333,21.0152,0
"msq:R19","pursue02",10,37.5,0,0.1,1,0.0328157046586581,21.7579,0
"mid:R00","pursue02_presence",10,33.1,0,0.1,1,0.0272785622593068,0.000500000000010914,0
"mid:R06","pursue02_presence",10,0,0,0,0,0.0251572327044025,0.000200000000006639,0
"mid:R11","pursue02_presence",10,35.6,0,0,0,0.0330976863753213,0.000399999999999068,0
"mid:R17","pursue02_presence",10,35.9,0.2,1,0.833333333333333,0.0674228103339635,0.000499999999971124,0
"mid:R19","pursue02_presence",10,35.8,0.6,7,0.921052631578947,0.103215926493109,0.000199999999998113,0
"msq:R00","pursue02_presence",10,35.4,0,0,0,0.01828890266584,0.000299999999978695,0
"msq:R06","pursue02_presence",10,0,0,0,0,0.0162967125597078,0.000800000000012346,0
"msq:R11","pursue02_presence",10,36.6,0,0,0,0.0240926157697121,0.000500000000010914,0
"msq:R17","pursue02_presence",10,36,0,0,0,0.0177478580171359,0.000500000000036493,0
"msq:R19","pursue02_presence",10,37.1,0,0.2,1,0.0246730083234245,0.00119999999999436,0
"mid:R00","sharedlink",10,33.1,0.8,1.2,0.6,0.0526315789473684,8.4264,0
"mid:R06","sharedlink",10,0,0,0.9,1,0.059748427672956,8.75109999999999,0
"mid:R11","sharedlink",10,35.6,0.9,0.3,0.25,0.0610539845758355,7.88120000000002,0
"mid:R17","sharedlink",10,35.9,1.7,6.9,0.802325581395349,0.126969124133585,8.48499999999999,0
