"setting","candidate","cells","n_pos","TP","FP","FDR","FPR","FDR_p","secs","errors"
"house:R00","lm_logtss",10,35.2,6.6,0.3,0.0434782608695652,0.0470438652256834,0.676829659790167,0.00489999999995945,0
"house:R06","lm_logtss",10,0,0,0.1,1,0.0506872852233677,0.05,0.00400000000000347,0
"house:R08","lm_logtss",10,89.4,24.1,0.8,0.0321285140562249,0.0454195535026944,0.933325809067844,0.00319999999999965,0
"house:R11","lm_logtss",10,41.4,10,0.5,0.0476190476190476,0.0534153447717708,0.607566279495214,0.00320000000001173,0
"house:R13","lm_logtss",10,36.8,19.2,2.7,0.123287671232877,0.0590132215414382,1.63545423439693e-05,0.00299999999999585,0
"house:R15","lm_logtss",10,33,0.5,0,0,0.0533247671056858,1,0.00439999999999685,0
"house:R16","lm_logtss",10,36.9,5.6,0.3,0.0508474576271186,0.0462540716612378,0.571071969192773,0.0048999999999765,0
"house:R17","lm_logtss",10,36.9,15.1,79.6,0.840549102428722,0.377269881026925,0,0.00439999999997909,0
"house:R19","lm_logtss",10,38.1,26.1,224.8,0.895974491829414,0.719652281900031,0,0.00310000000004322,0
"house:R22","lm_logtss",10,39.3,25.1,1.6,0.0599250936329588,0.0476501305483029,0.264155486146391,0.00399999999999352,0
"implant:B_abund","lm_logtss",10,123.8,0.1,0,0,0.0535230943857505,1,0.0106999999999616,0
"implant:B_allup","lm_logtss",10,128.2,23.3,1,0.0411522633744856,0.0509790086434997,0.777254189455674,0.0113000000000071,0
"implant:B_null","lm_logtss",10,0,0,0.1,1,0.0615531054176251,0.05,0.0109999999999388,0
"implant:B_prev","lm_logtss",10,127.2,19.9,0.3,0.0148514851485149,0.0452212389380531,0.997853024192259,0.00879999999998091,0
"implant:B_ref","lm_logtss",10,127.4,24.4,1,0.0393700787401575,0.0466053438458169,0.820275391882215,0.00959999999993926,0
"house:R00","logistic",10,34.5,5.5,0.3,0.0517241379310345,0.0553926360377973,0.559384922941528,0.29629999999997,0
"house:R06","logistic",10,0,0,0,0,0.0545985401459854,1,0.288500000000043,0
"house:R08","logistic",10,87.7,25,0.5,0.0196078431372549,0.0538098978790259,0.996196255087225,0.305100000000041,0
"house:R11","logistic",10,40.6,9.1,0.5,0.0520833333333333,0.0539021164021164,0.527481923691706,0.315299999999983,0
"house:R13","logistic",10,36.3,19.1,1.5,0.0728155339805825,0.0552449852022361,0.0944844077309771,0.311000000000035,0
"house:R15","logistic",10,32.5,0,0,0,0.0487002303389273,1,0.293699999999995,0
"house:R16","logistic",10,36.2,12.2,1.1,0.0827067669172932,0.052807486631016,0.0703802353049932,0.29490000000004,0
"house:R17","logistic",10,36.2,7.9,0.8,0.0919540229885057,0.0664324496965826,0.0696213706903002,0.307199999999976,0
"house:R19","logistic",10,37.3,12.4,4,0.24390243902439,0.0949809402795426,4.99642056856684e-17,0.318700000000008,0
"house:R22","logistic",10,38.5,25,1.5,0.0566037735849057,0.0567304464585431,0.348569155085519,0.306800000000005,0
"implant:B_abund","logistic",10,122.6,0,0,0,0.0549178880452057,1,1.21539999999999,0
"implant:B_allup","logistic",10,126.8,30.1,1.5,0.0474683544303797,0.0634368308351178,0.618064026704609,1.0551,0
"implant:B_null","logistic",10,0,0,0,0,0.0575256739409499,1,1.04989999999996,0
"implant:B_prev","logistic",10,125.8,38.5,1.6,0.0399002493765586,0.0469546552186745,0.852619285505068,1.07590000000001,0
"implant:B_ref","logistic",10,125.7,28.1,2.4,0.0786885245901639,0.0481127060074429,0.0201084572686681,1.07989999999996,0
"house:R00","logistic_depth",10,34.5,5.9,0.6,0.0923076923076923,0.0573476702508961,0.105874289137051,0.322300000000011,0
"house:R06","logistic_depth",10,0,0,0,0,0.0554744525547445,1,0.301800000000002,0
"house:R08","logistic_depth",10,87.7,24.6,0.8,0.031496062992126,0.0542026708562451,0.941531282769263,0.310800000000027,0
"house:R11","logistic_depth",10,40.6,9.2,0.7,0.0707070707070707,0.0545634920634921,0.226564228369633,0.309599999999989,0
"house:R13","logistic_depth",10,36.3,19.5,1.7,0.080188679245283,0.0572180203880303,0.038442564846061,0.32259999999999,0
"house:R15","logistic_depth",10,32.5,0,0,0,0.0539651201052978,1,0.317099999999988,0
"house:R16","logistic_depth",10,36.2,12.8,1.3,0.0921985815602837,0.0548128342245989,0.0249667898827257,0.296299999999967,0
"house:R17","logistic_depth",10,36.2,2,0.1,0.0476190476190476,0.055253912488023,0.659438373711885,0.325900000000024,0
"house:R19","logistic_depth",10,37.3,0,0.2,1,0.0552731893265565,0.0025,0.323100000000012,0
"house:R22","logistic_depth",10,38.5,24.9,1.8,0.0674157303370786,0.0597515944947969,0.124088467474946,0.316099999999993,0
"implant:B_abund","logistic_depth",10,122.6,0,0,0,0.0565071516863853,1,1.33379999999996,0
"implant:B_allup","logistic_depth",10,126.8,30.6,2,0.0613496932515337,0.0629014989293362,0.204136459578956,1.1117,0
"implant:B_null","logistic_depth",10,0,0,0.1,1,0.0574454428754814,0.05,1.10840000000003,0
"implant:B_prev","logistic_depth",10,125.8,37.8,1.7,0.0430379746835443,0.0504427153206332,0.768907520095176,1.11889999999996,0
"implant:B_ref","logistic_depth",10,125.7,27.8,2.2,0.0733333333333333,0.0497076023391813,0.048578716861359,1.13260000000003,0
"house:R00","pursue02",10,35.2,3.2,0.1,0.0303030303030303,0.0441830896376351,0.815974089764424,11.4271,0
"house:R06","pursue02",10,0,0,0,0,0.0441008018327606,1,11.4056,0
"house:R08","pursue02",10,89.4,12.9,0.1,0.00769230769230769,0.0408006158583526,0.998729224926259,11.5988,0
"house:R11","pursue02",10,41.4,4.4,0.4,0.0833333333333333,0.0378763353836193,0.217964528957135,11.5506,0
"house:R13","pursue02",10,36.8,16.4,1.1,0.0628571428571429,0.0412770074169623,0.261059571929068,11.5947,0
"house:R15","pursue02",10,33,0.6,0,0,0.0398329585608738,1,11.2965,0
"house:R16","pursue02",10,36.9,6.4,0.6,0.0857142857142857,0.041042345276873,0.137228546890323,11.3169,0
"house:R17","pursue02",10,36.9,2.3,0,0,0.0403882279273638,1,11.6669,0
"house:R19","pursue02",10,38.1,5.2,0.2,0.037037037037037,0.0478112387457311,0.759206951650767,11.7774,0
"house:R22","pursue02",10,39.3,23.4,1.8,0.0714285714285714,0.0522193211488251,0.0834773560206878,11.8518999999999,0
"implant:B_abund","pursue02",10,123.8,0.3,0.1,0.25,0.0434820571029425,0.18549375,42.6554,0
"implant:B_allup","pursue02",10,128.2,10.6,0.8,0.0701754385964912,0.0436584935614747,0.211446145920919,41.4812,0
"implant:B_null","pursue02",10,0,0,0.1,1,0.040771000237963,0.05,41.3317,0
"implant:B_prev","pursue02",10,127.2,14.9,1,0.0628930817610063,0.0432743362831858,0.273802347798911,42.0825,0
"implant:B_ref","pursue02",10,127.4,7.6,0.5,0.0617283950617284,0.0431887866841875,0.381141785437025,41.6796,0
"house:R00","pursue02_presence",10,34.5,3.4,0.2,0.0555555555555556,0.0410557184750733,0.543270694034079,0.00029999999999859,0
"house:R06","pursue02_presence",10,0,0,0,0,0.0397080291970803,1,0.000399999999993383,0
"house:R08","pursue02_presence",10,87.7,11.9,0,0,0.0380989787902592,1,0.000299999999995748,0
"house:R11","pursue02_presence",10,40.6,5.2,0.3,0.0545454545454545,0.0400132275132275,0.523196778919429,0.000300000000001432,0
"house:R13","pursue02_presence",10,36.3,11,0.7,0.0598290598290598,0.0384741861229859,0.36895815800089,0.000499999999990308,0
"house:R15","pursue02_presence",10,32.5,0,0.1,1,0.0365251727541955,0.05,0.000299999999992906,0
"house:R16","pursue02_presence",10,36.2,8.5,0.6,0.0659340659340659,0.0407754010695187,0.303585132643084,0.000199999999995271,0
"house:R17","pursue02_presence",10,36.2,3.4,0.2,0.0555555555555556,0.0405621207282019,0.543270694034079,0.000400000000004042,0
"house:R19","pursue02_presence",10,37.3,6.7,0.2,0.0289855072463768,0.0508259212198221,0.865519957981374,0.000199999999995271,0
"house:R22","pursue02_presence",10,38.5,18.8,1.5,0.0738916256157636,0.0580731789191004,0.0860622353478484,0.000499999999989598,0
"implant:B_abund","pursue02_presence",10,122.6,0,0,0,0.0320501500971217,1,0.000499999999988177,0
"implant:B_allup","pursue02_presence",10,126.8,11.3,0.3,0.0258620689655172,0.0350642398286938,0.933339600608937,0.0012000000000171,0
"implant:B_null","pursue02_presence",10,0,0,0,0,0.0328145057766367,1,0.000400000000013279,0
"implant:B_prev","pursue02_presence",10,125.8,18.3,0.9,0.046875,0.0329129773723281,0.625387717874705,0.000400000000036016,0
"implant:B_ref","pursue02_presence",10,125.7,8.5,0.6,0.0659340659340659,0.030923267765373,0.303585132643084,0.000200000000018008,0
"house:R00","sharedlink",10,34.5,8.2,1.3,0.136842105263158,0.0602802215705441,0.000905567779992769,4.03280000000003,0
"house:R06","sharedlink",10,0,0,0.4,1,0.0578102189781022,6.25e-06,3.9817,0
"house:R08","sharedlink",10,87.7,27.3,9.2,0.252054794520548,0.102906520031422,2.97942924033111e-38,4.08079999999999,0
"house:R11","sharedlink",10,40.6,10.2,1,0.0892857142857143,0.0515873015873016,0.0543538240128294,4.02129999999997,0
"house:R13","sharedlink",10,36.3,19.1,2.2,0.103286384976526,0.0598487339690891,0.00111588178388804,4.06030000000004,0
"house:R15","sharedlink",10,32.5,0.1,0.3,0.75,0.0598881210924646,0.00048125,4.28499999999997,0
"house:R16","sharedlink",10,36.2,11.7,1.9,0.139705882352941,0.0608288770053476,5.11775190599604e-05,3.95570000000004,0
"house:R17","sharedlink",10,36.2,8.7,1.3,0.13,0.0578090067071223,0.00146434800803446,4.2048,0
"house:R19","sharedlink",10,37.3,11,2.3,0.172932330827068,0.0663913595933926,2.00799254752176e-07,4.45709999999997,0
"house:R22","sharedlink",10,38.5,24.1,2.9,0.107407407407407,0.0681436723732796,0.000104333269951881,4.31359999999999,0
"implant:B_abund","sharedlink",10,122.6,0.1,0.7,0.875,0.0520925304608865,5.97656250000001e-09,13.1452,0
"implant:B_allup","sharedlink",10,126.8,30.7,2.2,0.0668693009118541,0.057994289793005,0.104079011851868,13.0800000000001,0
"implant:B_null","sharedlink",10,0,0,0.9,1,0.0553594351732991,1.953125e-12,12.7537,0
"implant:B_prev","sharedlink",10,125.8,39.6,2.7,0.0638297872340425,0.0485645291118862,0.118496932816784,13.3967,0
"implant:B_ref","sharedlink",10,125.7,30.8,4.5,0.127478753541076,0.0515683147262095,1.19575627505185e-08,12.8878,0
"house:R00","sharedlink_raw",10,34.5,7.8,1.2,0.133333333333333,0.06158357771261,0.00176129404745023,0.000199999999995271,0
"house:R06","sharedlink_raw",10,0,0,0.3,1,0.0607299270072993,0.000125,0.00010000000000332,0
"house:R08","sharedlink_raw",10,87.7,26,1.1,0.040590405904059,0.0573448546739984,0.799358898870625,0.000199999999995271,0
"house:R11","sharedlink_raw",10,40.6,11.6,1.2,0.09375,0.0532407407407407,0.0271598300968917,0,0
"house:R13","sharedlink_raw",10,36.3,19,2.2,0.10377358490566,0.063465965143045,0.00104943369053148,0,0
"house:R15","sharedlink_raw",10,32.5,0.2,0.3,0.6,0.0625205659756499,0.001158125,0,0
"house:R16","sharedlink_raw",10,36.2,13,2,0.133333333333333,0.0625,6.45580393690509e-05,9.99999999976353e-05,0
"house:R17","sharedlink_raw",10,36.2,8.7,17.4,0.666666666666667,0.1903545193229,3.65075632683809e-158,0.00029999999999859,0
"house:R19","sharedlink_raw",10,37.3,13.3,84.3,0.863729508196721,0.405019059720457,0,0.000199999999998113,0
"house:R22","sharedlink_raw",10,38.5,24.3,3,0.10989010989011,0.0728432359852299,5.28563837638403e-05,0,0
"implant:B_abund","sharedlink_raw",10,122.6,0.1,0.7,0.875,0.057566660780505,5.97656250000001e-09,0.000300000000021328,0
"implant:B_allup","sharedlink_raw",10,126.8,30.7,2.7,0.0808383233532934,0.0661134903640257,0.0104447797112499,0.000299999999973011,0
"implant:B_null","sharedlink_raw",10,0,0,1.1,1,0.060895378690629,4.88281250000001e-15,0.000299999999995748,0
"implant:B_prev","sharedlink_raw",10,125.8,39.1,2.8,0.0668257756563246,0.0532152759144978,0.0755084851110173,0.000200000000018008,0
"implant:B_ref","sharedlink_raw",10,125.7,30.8,4.9,0.137254901960784,0.0556441609073188,2.25352368977803e-10,0.000199999999995271,0
