"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erdl_max",10,33.5,4.6,0.2,0.0229166666666667,0.0416666666666667,0.0497737556561086,0.401263060761621,0.00049999999999919,0
"house:R00","erdl_max",10,35.2,5.5,0.2,0.0558823529411765,0.0350877192982456,0.041958041958042,0.401263060761621,9.99999999990564e-05,0
"house:R01","erdl_max",10,36.4,0.4,0,0,0,0.0374160537256156,1,0.000300000000000722,0
"house:R06","erdl_max",10,0,0,0.1,0.1,1,0.0418098510882016,0.401263060761621,9.9999999999989e-05,0
"house:R08","erdl_max",10,89.4,24.2,0.1,0.00454545454545455,0.00411522633744856,0.0404157043879908,0.401263060761621,0,0
"house:R09","erdl_max",10,146.2,43.1,1.1,0.0248593364253742,0.0248868778280543,0.0469506292352372,0.401263060761621,0.000200000000000955,0
"house:R11","erdl_max",10,41.4,7.9,0.3,0.022406015037594,0.0365853658536585,0.0459695694399482,0.401263060761621,0,0
"house:R13","erdl_max",10,36.7,20.9,0.8,0.0311059907834101,0.0368663594470046,0.0451467268623025,0.401263060761621,0.000300000000000944,0
"house:R15","erdl_max",10,33,0.4,0,0,0,0.0417603597815612,1,9.99999999990564e-05,0
"house:R16","erdl_max",10,36.9,6,0.3,0.0195833333333333,0.0476190476190476,0.045928338762215,0.401263060761621,0.000300000000000011,0
"house:R17","erdl_max",10,36.9,7.8,0.2,0.0153409090909091,0.025,0.0425798371947401,0.401263060761621,0.000200000000000955,0
"house:R19","erdl_max",10,38.1,10.6,0.5,0.0505147058823529,0.045045045045045,0.0450170754424092,0.401263060761621,0.000499999999999545,0
"house:R21","erdl_max",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,0.000400000000000045,0
"house:R22","erdl_max",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,0.000400000000000489,0
"house:R23","erdl_max",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,0.000100000000000477,0
"house:R24","erdl_max",10,35.1,6.9,0.1,0.01,0.0142857142857143,0.0418006430868167,0.401263060761621,0.000199999999997758,0
"house:R25","erdl_max",10,33.3,10.2,66.6,0.782716877425535,0.8671875,0.324185248713551,1.605078125e-09,0.000300000000001432,0
"implant:B_abund","erdl_max",10,123.8,0.1,0,0,0,0.0406007159696149,1,0.000200000000000955,0
"implant:B_allup","erdl_max",10,128.2,25.2,0.9,0.0535687623313603,0.0344827586206897,0.0468336567295819,0.401263060761621,0.000100000000000477,0
"implant:B_null","erdl_max",10,0,0,0,0,0,0.0410882842865075,1,0.000200000000000955,0
"implant:B_prev","erdl_max",10,127.2,22.7,0.1,0.00181818181818182,0.0043859649122807,0.0370796460176991,0.401263060761621,9.99999999997669e-05,0
"implant:B_ref","erdl_max",10,127.3,25.4,0.7,0.0147942726150573,0.0268199233716475,0.0383705650459921,0.401263060761621,0.000300000000001077,0
"bloom:x4","erdl_w2",10,34,4.4,0.6,0.0995670995670996,0.12,0.0504698920988514,0.401263060761621,0.000100000000000477,0
"house:R00","erdl_w2",10,35.2,4.8,0.2,0.116666666666667,0.04,0.0394151303242212,0.0861383558993165,0.000200000000000466,0
"house:R01","erdl_w2",10,36.4,0.3,0,0,0,0.0319795330988168,1,0.000500000000001677,0
"house:R06","erdl_w2",10,0,0,0.1,0.1,1,0.0420962199312715,0.401263060761621,0.000200000000000955,0
"house:R08","erdl_w2",10,89.4,19.8,0.2,0.0105555555555556,0.01,0.035796766743649,0.401263060761621,0.000399999999999068,0
"house:R09","erdl_w2",10,146.2,34.5,0.9,0.0225130574066744,0.0254237288135593,0.042594385285576,0.401263060761621,0,0
"house:R11","erdl_w2",10,41.4,5.2,0.1,0.0111111111111111,0.0188679245283019,0.0424085464551635,0.401263060761621,0.000200000000000111,0
"house:R13","erdl_w2",10,36.7,19.7,0.4,0.0141439205955335,0.0199004975124378,0.0406320541760722,0.401263060761621,0.000200000000000466,0
"house:R15","erdl_w2",10,33,0.3,0,0,0,0.0375843238034051,1,0.000300000000000988,0
"house:R16","erdl_w2",10,36.9,3.7,0.2,0.0125,0.0512820512820513,0.0456026058631922,0.401263060761621,0.000299999999999301,0
"house:R17","erdl_w2",10,36.9,6.6,0.2,0.0166666666666667,0.0294117647058824,0.0338134001252348,0.401263060761621,0.000300000000000633,0
