"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erdl_u",334,35,6,6,0,299,12,3.213,NA
"house:R00","hmp_tongue",1,"erd_u2",334,35,5,5,0,299,11,0,NA
"house:R00","hmp_tongue",1,"erl_u",334,35,6,6,0,299,15,0,NA
"house:R06","hmp_tongue",1,"erdl_u",321,0,0,0,0,321,17,2.849,NA
"house:R06","hmp_tongue",1,"erd_u2",321,0,0,0,0,321,17,0.00099999999999989,NA
"house:R06","hmp_tongue",1,"erl_u",321,0,0,0,0,321,16,0.00100000000000033,NA
"house:R08","hmp_tongue",1,"erdl_u",313,79,23,23,0,234,10,3.011,NA
"house:R08","hmp_tongue",1,"erd_u2",313,79,24,23,1,234,10,0.000999999999999446,NA
"house:R08","hmp_tongue",1,"erl_u",313,79,20,20,0,234,11,0.00100000000000033,NA
"house:R11","hmp_tongue",1,"erdl_u",316,40,3,3,0,276,8,3.336,NA
"house:R11","hmp_tongue",1,"erd_u2",316,40,3,3,0,276,6,0.00100000000000033,NA
"house:R11","hmp_tongue",1,"erl_u",316,40,3,3,0,276,13,0.00100000000000033,NA
"house:R13","hmp_tongue",1,"erdl_u",323,36,20,20,0,287,13,3.29,NA
"house:R13","hmp_tongue",1,"erd_u2",323,36,16,16,0,287,11,0.000999999999999446,NA
"house:R13","hmp_tongue",1,"erl_u",323,36,19,18,1,287,12,0.000999999999999446,NA
"house:R15","hmp_tongue",1,"erdl_u",292,34,0,0,0,258,13,3.343,NA
"house:R15","hmp_tongue",1,"erd_u2",292,34,0,0,0,258,13,0.000999999999999446,NA
"house:R15","hmp_tongue",1,"erl_u",292,34,2,2,0,258,15,0,NA
"house:R16","hmp_tongue",1,"erdl_u",301,37,3,3,0,264,20,3.163,NA
"house:R16","hmp_tongue",1,"erd_u2",301,37,6,6,0,264,15,0,NA
"house:R16","hmp_tongue",1,"erl_u",301,37,4,4,0,264,21,0,NA
"house:R17","hmp_tongue",1,"erdl_u",308,33,11,10,1,275,12,3.368,NA
"house:R17","hmp_tongue",1,"erd_u2",308,33,10,10,0,275,13,0,NA
"house:R17","hmp_tongue",1,"erl_u",308,33,7,6,1,275,9,0,NA
"house:R19","hmp_tongue",1,"erdl_u",338,34,5,4,1,304,22,7.55,NA
"house:R19","hmp_tongue",1,"erd_u2",338,34,3,2,1,304,19,0,NA
"house:R19","hmp_tongue",1,"erl_u",338,34,5,5,0,304,14,0,NA
"house:R22","hmp_tongue",1,"erdl_u",291,39,23,22,1,252,10,1.089,NA
"house:R22","hmp_tongue",1,"erd_u2",291,39,21,20,1,252,10,0,NA
"house:R22","hmp_tongue",1,"erl_u",291,39,20,19,1,252,9,0,NA
"house:R01","hmp_tongue",1,"erdl_u",303,36,0,0,0,267,8,0.625,NA
"house:R01","hmp_tongue",1,"erd_u2",303,36,0,0,0,267,12,0,NA
"house:R01","hmp_tongue",1,"erl_u",303,36,0,0,0,267,6,0,NA
"house:R09","hmp_tongue",1,"erdl_u",297,127,25,25,0,170,7,3.723,NA
"house:R09","hmp_tongue",1,"erd_u2",297,127,17,17,0,170,8,0,NA
"house:R09","hmp_tongue",1,"erl_u",297,127,23,22,1,170,7,0,NA
"house:R21","hmp_tongue",1,"erdl_u",309,33,3,2,1,276,12,0.917000000000002,NA
"house:R21","hmp_tongue",1,"erd_u2",309,33,2,1,1,276,14,0,NA
"house:R21","hmp_tongue",1,"erl_u",309,33,3,2,1,276,14,0,NA
