"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erdl_u",334,35,6,6,0,299,12,9.957,NA
"house:R00","hmp_tongue",1,"erd_u2",334,35,5,5,0,299,11,0.000999999999999446,NA
"house:R00","hmp_tongue",1,"erl_u",334,35,6,6,0,299,15,0,NA
"house:R06","hmp_tongue",1,"erdl_u",321,0,0,0,0,321,19,7.62,NA
"house:R06","hmp_tongue",1,"erd_u2",321,0,0,0,0,321,16,0,NA
"house:R06","hmp_tongue",1,"erl_u",321,0,0,0,0,321,16,0,NA
"house:R08","hmp_tongue",1,"erdl_u",313,79,23,23,0,234,10,7.971,NA
"house:R08","hmp_tongue",1,"erd_u2",313,79,23,22,1,234,10,0.00100000000000122,NA
"house:R08","hmp_tongue",1,"erl_u",313,79,20,20,0,234,11,0,NA
"house:R11","hmp_tongue",1,"erdl_u",316,40,3,3,0,276,9,11.286,NA
"house:R11","hmp_tongue",1,"erd_u2",316,40,3,3,0,276,6,0,NA
"house:R11","hmp_tongue",1,"erl_u",316,40,3,3,0,276,12,0,NA
"house:R13","hmp_tongue",1,"erdl_u",323,36,20,20,0,287,11,12.202,NA
"house:R13","hmp_tongue",1,"erd_u2",323,36,16,16,0,287,11,0,NA
"house:R13","hmp_tongue",1,"erl_u",323,36,20,19,1,287,11,0.000999999999997669,NA
"house:R15","hmp_tongue",1,"erdl_u",292,34,1,1,0,258,14,9.914,NA
"house:R15","hmp_tongue",1,"erd_u2",292,34,0,0,0,258,11,0,NA
"house:R15","hmp_tongue",1,"erl_u",292,34,1,1,0,258,13,0,NA
"house:R16","hmp_tongue",1,"erdl_u",301,37,3,3,0,264,17,10.431,NA
"house:R16","hmp_tongue",1,"erd_u2",301,37,7,7,0,264,15,0,NA
"house:R16","hmp_tongue",1,"erl_u",301,37,2,2,0,264,21,0,NA
"house:R17","hmp_tongue",1,"erdl_u",308,33,11,10,1,275,12,11.319,NA
"house:R17","hmp_tongue",1,"erd_u2",308,33,10,10,0,275,13,0,NA
"house:R17","hmp_tongue",1,"erl_u",308,33,7,6,1,275,9,0,NA
"house:R19","hmp_tongue",1,"erdl_u",338,34,5,4,1,304,22,26.373,NA
"house:R19","hmp_tongue",1,"erd_u2",338,34,3,2,1,304,19,0.00100000000000477,NA
"house:R19","hmp_tongue",1,"erl_u",338,34,7,5,2,304,14,0.000999999999990564,NA
