"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_u2",10,33.5,5.3,0.4,0.0297101449275362,0.0701754385964912,0.0532544378698225,0.401263060761621,0.000699999999986289,0
"house:R00","erd_u2",10,35.2,5.5,0.2,0.0105263157894737,0.0350877192982456,0.048951048951049,0.401263060761621,0.000399999999992851,0
"house:R01","erd_u2",10,36.4,0.5,0,0,0,0.0502882767456758,1,0.000599999999991496,0
"house:R06","erd_u2",10,0,0,0,0,0,0.0501432664756447,1,0.000199999999995271,0
"house:R08","erd_u2",10,89.4,23.5,0.1,0.00434782608695652,0.00423728813559322,0.0431266846361186,0.401263060761621,0.000399999999998712,0
"house:R09","erd_u2",10,146.2,42.3,0.7,0.0151177394034537,0.0162790697674419,0.0479418886198547,0.401263060761621,0.000400000000021095,0
"house:R11","erd_u2",10,41.4,8.2,0.5,0.0871929824561403,0.0574712643678161,0.045645840077695,0.401263060761621,0.000200000000003797,0
"house:R13","erd_u2",10,36.8,18.5,0.9,0.0393488969800814,0.0463917525773196,0.0451467268623025,0.401263060761621,0.000200000000009481,0
"house:R15","erd_u2",10,33,0,0,0,0,0.0430868167202572,1,0.000300000000007117,0
"house:R16","erd_u2",10,36.9,10.7,0.7,0.0451428571428571,0.0614035087719298,0.0498371335504886,0.401263060761621,0.000199999999998113,0
"house:R17","erd_u2",10,36.9,7.3,0.4,0.0446428571428571,0.051948051948052,0.0479023168440827,0.401263060761621,0.000600000000011391,0
"house:R19","erd_u2",10,38.1,9.6,0.5,0.0611236802413273,0.0495049504950495,0.0512422360248447,0.401263060761621,0.000399999999996226,0
"house:R21","erd_u2",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0.000200000000006639,0
"house:R22","erd_u2",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.000100000000000477,0
"house:R23","erd_u2",10,35.5,3.8,0.6,0.0926190476190476,0.136363636363636,0.0600132625994695,0.401263060761621,9.99999999976353e-05,0
"house:R24","erd_u2",10,35.1,7.6,0.1,0.00769230769230769,0.012987012987013,0.0469453376205788,0.401263060761621,0.000499999999996703,0
"house:R25","erd_u2",10,33.3,7.7,20.5,0.706501398524064,0.726950354609929,0.190803019903912,1.605078125e-09,0.000399999999991962,0
"implant:B_abund","erd_u2",10,123.8,0,0,0,0,0.045926831397887,1,0.000499999999999545,0
"implant:B_allup","erd_u2",10,128.2,28,1,0.0566341066341066,0.0344827586206897,0.0500088198976892,0.401263060761621,0.000499999999993861,0
"implant:B_null","erd_u2",10,0,0,0,0,0,0.0483064963908939,1,0.000299999999995748,0
"implant:B_prev","erd_u2",10,127.2,36.1,1.1,0.0259184967079704,0.0295698924731183,0.0419469026548673,0.401263060761621,0.000199999999995271,0
"implant:B_ref","erd_u2",10,127.4,26.1,1.1,0.0452574042674473,0.0404411764705882,0.0420499342969777,0.401263060761621,0.000299999999995748,0
"bloom:x4","erdl_u",10,33.5,4.7,0.3,0.0311111111111111,0.06,0.0511660285415942,0.401263060761621,13.1752,0
"house:R00","erdl_u",10,35.2,6.3,0.3,0.0383823529411765,0.0454545454545455,0.0464081373172282,0.401263060761621,9.9787,0
"house:R01","erdl_u",10,36.4,0.5,0,0,0,0.0381165919282511,1,1.65900000000002,0
"house:R06","erdl_u",10,0,0,0.1,0.1,1,0.0472779369627507,0.401263060761621,9.11899999999998,0
"house:R08","erdl_u",10,89.4,26.3,0.1,0.00344827586206897,0.00378787878787879,0.0373507893723527,0.401263060761621,9.88669999999999,0
"house:R09","erdl_u",10,146.2,47.4,1,0.0189611191629621,0.0206611570247934,0.0435835351089588,0.401263060761621,9.84230000000001,0
"house:R11","erdl_u",10,41.4,8.7,0.3,0.0228758169934641,0.0333333333333333,0.0479119456134671,0.401263060761621,11.0626,0
"house:R13","erdl_u",10,36.7,20.9,0.8,0.032143928035982,0.0368663594470046,0.0448242502418575,0.401263060761621,10.1995,0
"house:R15","erdl_u",10,33,0.3,0,0,0,0.0446945337620579,1,9.03399999999999,0
"house:R16","erdl_u",10,36.9,9,0.7,0.049101814638899,0.0721649484536082,0.045928338762215,0.401263060761621,10.147,0
"house:R17","erdl_u",10,36.9,8.3,0.5,0.0412070282658518,0.0568181818181818,0.0460237946149029,0.401263060761621,11.3095,0
"house:R19","erdl_u",10,38.1,10.6,0.6,0.0560294117647059,0.0535714285714286,0.0503105590062112,0.401263060761621,19.3752,0
"house:R21","erdl_u",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,1.1186,0
"house:R22","erdl_u",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,1.24859999999999,0
"house:R23","erdl_u",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,0.800899999999999,0
"house:R24","erdl_u",10,35.1,7.5,0.1,0.00714285714285714,0.0131578947368421,0.0434083601286174,0.401263060761621,9.9092,0
"house:R25","erdl_u",10,33.3,8.7,56.7,0.774450988280534,0.86697247706422,0.280027453671929,1.605078125e-09,7.54670000000002,0
"implant:B_abund","erdl_u",10,123.8,0.1,0,0,0,0.0445298175150616,1,12.1292,0
