"candidate","worst_FPR","worst_FPR_at","worst_FDR","worst_FDR_at","mean_TP","rel_power","secs_per_cell","errors","settings","fdr_flags","FDR_all","FDR_all_p","calibrated"
"sharedlink_firth",0.0690003365870077,"house:R22",0.134125906640753,"house:R22",13.9615384615385,0.651954031249915,9.64324666666667,0,15,"",0.0468739908732173,0.475488446810141,TRUE
"firth_depth",0.0549607423269094,"implant:B_allup",0.2,"house:R19",14.2153846153846,0.632781092921164,2.28972666666666,0,15,"",0.0495712099198576,0.475488446810141,TRUE
"sharedlink_en",0.0336849268458659,"house:R19",0.1,"implant:B_abund",8.02307692307692,0.332879031429817,0.0258266666666704,0,15,"",0.0270695185803917,0.894235348929025,TRUE
"sharedlink_rc",0.0678079892581403,"house:R22",0.3,"house:R15",17,0.829272134610756,8.84243999999999,0,15,"ALL",0.133112103285493,8.9554729169949e-05,FALSE
"sharedlink_firth_raw",0.479830839297332,"house:R19",0.869199431577376,"house:R19",14.5230769230769,0.697378831647764,0.000179999999998941,0,15,"ALL,house:R17,house:R19",0.151138228841941,7.75510679107069e-06,FALSE
"nbglm_hc3",0.185570844179993,"house:R22",0.507549455744,"house:R22",11.1846153846154,0.656764373619,0.000226666666657718,0,15,"ALL,house:R15,house:R16,house:R19,house:R22,implant:B_abund,implant:B_allup,implant:B_prev",0.34295418066862,7.71802512997558e-26,FALSE
"nbglm_en",0.141162968630451,"house:R19",0.718051948051948,"house:R15",8.84615384615385,0.576805814934862,0.0184933333333404,0,15,"ALL,house:R00,house:R11,house:R13,house:R15,house:R16,house:R17,house:R19,house:R22,implant:B_abund,implant:B_allup,implant:B_prev,implant:B_ref",0.470636180183936,5.8215329221398e-45,FALSE
"nbglm",0.136242208370436,"house:R19",0.729635311571683,"house:R19",9.38461538461539,0.560327501164476,10.9630333333333,0,15,"ALL,house:R00,house:R11,house:R13,house:R15,house:R16,house:R17,house:R19,implant:B_abund,implant:B_allup,implant:B_prev",0.478297793491176,3.3011741480992e-46,FALSE
"nbglm_raw",0.13086642599278,"house:R19",0.804700854700855,"house:R15",9.20769230769231,0.530483552422141,0.000239999999999796,0,15,"ALL,house:R00,house:R11,house:R13,house:R15,house:R16,house:R17,house:R19,implant:B_abund,implant:B_allup,implant:B_prev,implant:B_ref",0.47962721496281,3.3011741480992e-46,FALSE
"nbglm_hc3_en",0.0978058757902566,"house:R22",0.524080086580087,"implant:B_prev",3.66153846153846,0.203982939852914,0.0174333333333289,0,15,"ALL,house:R22,implant:B_abund,implant:B_allup,implant:B_prev,implant:B_ref",0.213802960976383,5.37744240049168e-11,FALSE
