"candidate","worst_FPR","worst_FPR_at","worst_FDR","worst_FDR_at","mean_TP","rel_power","secs_per_cell","errors","settings","fdr_flags","FDR_all","FDR_all_p","calibrated"
"erl_lm",0.0577737447065941,"msq:R11",0.085,"mid:R19",6.2,0.625262521002326,0.427549999999999,0,10,"",0.0437401018099548,0.571551362779568,TRUE
"erd_a",0.0698729582577133,"msq:R11",0.230735930735931,"mid:R19",5.3375,0.538856905767089,0.126070000000001,0,10,"",0.0998126288915763,0.0465915274852327,TRUE
"erd_c",0.0553765016114855,"msq:R19",0.153333333333333,"mid:R19",2.8625,0.219661810469655,0.357290000000003,0,10,"",0.0526406926406926,0.371120228734787,TRUE
"erd_s",0.065,"mid:R19",0.243333333333333,"mid:R19",2.25,0.144944345917951,0.052129999999988,0,10,"",0.061415182040182,0.371120228734787,TRUE
"erd_sc",0.0553765016114855,"msq:R19",0.153333333333333,"mid:R19",1.925,0.0912062966851936,0.368549999999995,0,10,"",0.0341883116883117,0.769379495083508,TRUE
"firth_depth",0.0653942428035044,"msq:R11",0.3,"msq:R11",0.35,0.0761268556005398,2.20239000000001,0,10,"",0.0890625,0.0465915274852327,TRUE
"lm_logtss",0.8901259888661,"msq:R19",0.899287455376506,"msq:R19",13.0375,0.93609649122807,0.00757999999997864,0,10,"ALL,mid:R17,mid:R19,msq:R17,msq:R19",0.368171352339352,6.94405918734494e-19,FALSE
"erd_lm",0.065,"mid:R19",0.243333333333333,"mid:R19",3.175,0.303555296371007,0.900760000000005,0,10,"ALL",0.113093122155622,0.00653428061984497,FALSE
"pursue02",0.116388888888889,"mid:R19",0.526847421584264,"mid:R19",1.5625,0.19296848458214,24.29573,0,10,"ALL,mid:R17,mid:R19",0.148832118174223,0.000613622491701365,FALSE
"sharedlink_hyb",0.352017246689252,"msq:R19",0.863002107775068,"msq:R19",2.35,0.160730529104658,18.03072,0,10,"ALL,mid:R17,mid:R19,msq:R19",0.296941278478619,6.19461514916933e-13,FALSE
"logistic_depth",0.0757196495619524,"msq:R11",0.35,"msq:R11",0.4625,0.101064439946019,0.619199999999991,0,10,"msq:R11",0.102008928571429,0.0184030945058857,FALSE
