"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"mid:R00","erd_a",10,36.3,3.4,0.8,0.123268398268398,0.19047619047619,0.055956678700361,0.0861383558993165,0.156000000000014,0
"mid:R06","erd_a",10,0,0,0,0,0,0.050615961435458,1,0.109700000000002,0
"mid:R11","erd_a",10,37.9,3,0.3,0.0487179487179487,0.0909090909090909,0.0526791089704997,0.401263060761621,0.130899999999986,0
"mid:R17","erd_a",10,38,2.4,0.7,0.154285714285714,0.225806451612903,0.0650263620386643,0.0861383558993165,0.114699999999998,0
"mid:R19","erd_a",10,39.8,2.3,1.5,0.230735930735931,0.394736842105263,0.0605555555555556,0.0115035573792969,0.176200000000037,0
"msq:R00","erd_a",10,36.5,8.1,0.2,0.0236111111111111,0.0240963855421687,0.0541353383458647,0.401263060761621,0.0902999999999821,0
"msq:R06","erd_a",10,0,0,0,0,0,0.0413718018508438,1,0.112399999999954,0
"msq:R11","erd_a",10,37.1,5.7,0.5,0.062406015037594,0.0806451612903226,0.0698729582577133,0.401263060761621,0.155600000000013,0
"msq:R17","erd_a",10,36.8,7.8,0.2,0.0277777777777778,0.025,0.0351190476190476,0.401263060761621,0.10250000000004,0
"msq:R19","erd_a",10,37.5,10,1.4,0.127698135198135,0.12280701754386,0.0550835042484618,0.0861383558993165,0.112399999999982,0
"mid:R00","erd_c",10,36.3,0.9,0,0,0,0.0499398315282792,1,0.474699999999993,0
"mid:R06","erd_c",10,0,0,0,0,0,0.0423138725227638,1,0.353199999999971,0
"mid:R11","erd_c",10,37.9,0.7,0,0,0,0.0496688741721854,1,0.299300000000025,0
"mid:R17","erd_c",10,38,0.7,0.3,0.0833333333333333,0.3,0.0503807850029291,0.401263060761621,0.318199999999976,0
"mid:R19","erd_c",10,39.8,1.3,0.5,0.153333333333333,0.277777777777778,0.0541666666666667,0.0861383558993165,0.381300000000016,0
"msq:R00","erd_c",10,36.5,3.4,0,0,0,0.0463157894736842,1,0.282800000000063,0
"msq:R06","erd_c",10,0,0,0,0,0,0.0397387044093631,1,0.311299999999972,0
"msq:R11","erd_c",10,37.1,3.6,0.3,0.0642857142857143,0.0769230769230769,0.0517241379310345,0.401263060761621,0.402299999999988,0
"msq:R17","erd_c",10,36.8,4.1,0.2,0.0285714285714286,0.0465116279069767,0.0336309523809524,0.401263060761621,0.302700000000002,0
"msq:R19","erd_c",10,37.5,8.2,0.9,0.0916017316017316,0.0989010989010989,0.0553765016114855,0.401263060761621,0.447100000000023,0
"mid:R00","erd_lm",10,36.3,1.4,0.3,0.0375,0.176470588235294,0.0559735179055071,0.401263060761621,1.15710000000002,0
"mid:R06","erd_lm",10,0,0,0,0,0,0.0471344402785217,1,0.855800000000019,0
"mid:R11","erd_lm",10,37.9,2.5,0.6,0.0487012987012987,0.193548387096774,0.0517760385310054,0.401263060761621,0.925099999999975,0
"mid:R17","erd_lm",10,38,0.8,0.4,0.183333333333333,0.333333333333333,0.0641476274165202,0.0861383558993165,0.98749999999999,0
"mid:R19","erd_lm",10,39.8,1.8,1.5,0.243333333333333,0.454545454545455,0.065,0.0115035573792969,1.03800000000007,0
"msq:R00","erd_lm",10,36.5,3.3,0.2,0.0533333333333333,0.0571428571428571,0.0517293233082707,0.401263060761621,0.677799999999925,0
"msq:R06","erd_lm",10,0,0,0,0,0,0.0440936309199782,1,0.785599999999971,0
"msq:R11","erd_lm",10,37.1,2.4,0.4,0.175,0.142857142857143,0.0614035087719298,0.0861383558993165,0.949300000000034,0
"msq:R17","erd_lm",10,36.8,4.4,0.3,0.0458333333333333,0.0638297872340425,0.0351190476190476,0.401263060761621,0.829900000000012,0
"msq:R19","erd_lm",10,37.5,8.8,1.2,0.117710345210345,0.12,0.054790506885438,0.0861383558993165,0.801500000000038,0
"mid:R00","erd_s",10,36.2,0.6,0.2,0.04,0.25,0.0409885473176612,0.401263060761621,0.0860999999999166,0
"mid:R06","erd_s",10,0,0,0,0,0,0.0396570203644159,1,0.0442999999999984,0
