"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erdl_u_r07",334,35,6,6,0,299,15,63.298,NA
"house:R00","hmp_tongue",1,"erd_u_r07",334,35,5,5,0,299,14,0,NA
"house:R00","hmp_tongue",1,"erdl_u_r05",334,35,6,6,0,299,16,31.739,NA
"house:R00","hmp_tongue",1,"erd_u_r05",334,35,5,5,0,299,14,0,NA
"house:R06","hmp_tongue",1,"erdl_u_r07",321,0,0,0,0,321,16,58.747,NA
"house:R06","hmp_tongue",1,"erd_u_r07",321,0,0,0,0,321,15,0.00100000000000477,NA
"house:R06","hmp_tongue",1,"erdl_u_r05",321,0,0,0,0,321,17,30.389,NA
"house:R06","hmp_tongue",1,"erd_u_r05",321,0,0,0,0,321,12,0,NA
"house:R08","hmp_tongue",1,"erdl_u_r07",313,79,24,24,0,234,10,64.096,NA
"house:R08","hmp_tongue",1,"erd_u_r07",313,79,20,20,0,234,12,0,NA
"house:R08","hmp_tongue",1,"erdl_u_r05",313,79,22,22,0,234,9,27.933,NA
"house:R08","hmp_tongue",1,"erd_u_r05",313,79,20,20,0,234,11,0,NA
"house:R11","hmp_tongue",1,"erdl_u_r07",316,40,3,3,0,276,8,63.331,NA
"house:R11","hmp_tongue",1,"erd_u_r07",316,40,3,3,0,276,6,0,NA
"house:R11","hmp_tongue",1,"erdl_u_r05",316,40,3,3,0,276,10,32.226,NA
"house:R11","hmp_tongue",1,"erd_u_r05",316,40,3,3,0,276,6,0,NA
"house:R13","hmp_tongue",1,"erdl_u_r07",323,36,20,20,0,287,10,63.406,NA
"house:R13","hmp_tongue",1,"erd_u_r07",323,36,19,19,0,287,11,0,NA
"house:R13","hmp_tongue",1,"erdl_u_r05",323,36,20,20,0,287,10,38.209,NA
"house:R13","hmp_tongue",1,"erd_u_r05",323,36,19,19,0,287,9,0.00100000000000477,NA
"house:R15","hmp_tongue",1,"erdl_u_r07",292,34,1,1,0,258,13,59.09,NA
"house:R15","hmp_tongue",1,"erd_u_r07",292,34,0,0,0,258,12,0.00100000000000477,NA
"house:R15","hmp_tongue",1,"erdl_u_r05",292,34,1,1,0,258,14,31.936,NA
"house:R15","hmp_tongue",1,"erd_u_r05",292,34,1,1,0,258,13,0.00100000000000477,NA
"house:R16","hmp_tongue",1,"erdl_u_r07",301,37,3,3,0,264,17,59.999,NA
"house:R16","hmp_tongue",1,"erd_u_r07",301,37,5,5,0,264,15,0.000999999999997669,NA
"house:R16","hmp_tongue",1,"erdl_u_r05",301,37,2,2,0,264,21,31.879,NA
"house:R16","hmp_tongue",1,"erd_u_r05",301,37,6,6,0,264,18,0,NA
"house:R17","hmp_tongue",1,"erdl_u_r07",308,33,8,7,1,275,11,66.334,NA
"house:R17","hmp_tongue",1,"erd_u_r07",308,33,11,10,1,275,12,0,NA
"house:R17","hmp_tongue",1,"erdl_u_r05",308,33,8,7,1,275,9,32.793,NA
"house:R17","hmp_tongue",1,"erd_u_r05",308,33,8,7,1,275,11,0,NA
"house:R19","hmp_tongue",1,"erdl_u_r07",338,34,5,4,1,304,18,80.342,NA
"house:R19","hmp_tongue",1,"erd_u_r07",338,34,4,3,1,304,19,0.00100000000000477,NA
"house:R19","hmp_tongue",1,"erdl_u_r05",338,34,5,4,1,304,16,54.778,NA
"house:R19","hmp_tongue",1,"erd_u_r05",338,34,4,3,1,304,17,0.00100000000000477,NA
"house:R22","hmp_tongue",1,"erdl_u_r07",291,39,23,22,1,252,10,1.551,NA
"house:R22","hmp_tongue",1,"erd_u_r07",291,39,21,20,1,252,10,0,NA
"house:R22","hmp_tongue",1,"erdl_u_r05",291,39,23,22,1,252,10,0.281,NA
"house:R22","hmp_tongue",1,"erd_u_r05",291,39,21,20,1,252,10,0,NA
"house:R01","hmp_tongue",1,"erdl_u_r07",303,36,0,0,0,267,5,3.578,NA
"house:R01","hmp_tongue",1,"erd_u_r07",303,36,0,0,0,267,9,0,NA
"house:R01","hmp_tongue",1,"erdl_u_r05",303,36,0,0,0,267,5,19.538,NA
"house:R01","hmp_tongue",1,"erd_u_r05",303,36,0,0,0,267,9,0.000999999999997669,NA
"house:R09","hmp_tongue",1,"erdl_u_r07",297,127,21,21,0,170,7,54.37,NA
"house:R09","hmp_tongue",1,"erd_u_r07",297,127,22,21,1,170,8,0.000999999999997669,NA
"house:R09","hmp_tongue",1,"erdl_u_r05",297,127,23,22,1,170,7,28.345,NA
"house:R09","hmp_tongue",1,"erd_u_r05",297,127,22,21,1,170,8,0,NA
"house:R21","hmp_tongue",1,"erdl_u_r07",309,33,3,2,1,276,12,1.147,NA
"house:R21","hmp_tongue",1,"erd_u_r07",309,33,2,1,1,276,14,0.00099999999999989,NA
"house:R21","hmp_tongue",1,"erdl_u_r05",309,33,3,2,1,276,12,0.388,NA
"house:R21","hmp_tongue",1,"erd_u_r05",309,33,2,1,1,276,14,0,NA
"house:R23","hmp_tongue",1,"erdl_u_r07",283,24,4,3,1,259,19,1.415,NA
"house:R23","hmp_tongue",1,"erd_u_r07",283,24,6,3,3,259,19,0,NA
"house:R23","hmp_tongue",1,"erdl_u_r05",283,24,4,3,1,259,19,0.135,NA
"house:R23","hmp_tongue",1,"erd_u_r05",283,24,6,3,3,259,19,0,NA
"house:R24","hmp_tongue",1,"erdl_u_r07",306,28,4,4,0,278,12,60.96,NA
"house:R24","hmp_tongue",1,"erd_u_r07",306,28,2,2,0,278,13,0.00100000000000477,NA
"house:R24","hmp_tongue",1,"erdl_u_r05",306,28,4,4,0,278,11,31.919,NA
"house:R24","hmp_tongue",1,"erd_u_r05",306,28,2,2,0,278,12,0,NA
"house:R25","hmp_tongue",1,"erdl_u_r07",293,32,3,1,2,261,35,45.093,NA
"house:R25","hmp_tongue",1,"erd_u_r07",293,32,12,4,8,261,39,0,NA
"house:R25","hmp_tongue",1,"erdl_u_r05",293,32,2,1,1,261,39,18.686,NA
"house:R25","hmp_tongue",1,"erd_u_r05",293,32,10,4,6,261,39,0,NA
"bloom:x4","hmp_tongue",1,"erdl_u_r07",255,30,0,0,0,225,12,59.195,NA
"bloom:x4","hmp_tongue",1,"erd_u_r07",255,30,0,0,0,225,11,0.00100000000000477,NA
"bloom:x4","hmp_tongue",1,"erdl_u_r05",255,30,0,0,0,225,13,31.246,NA
"bloom:x4","hmp_tongue",1,"erd_u_r05",255,30,0,0,0,225,13,0.00100000000000477,NA
"msq:R00","hmp_tongue",1,"erdl_u_r07",286,30,11,11,0,256,15,24.989,NA
"msq:R00","hmp_tongue",1,"erd_u_r07",286,30,1,1,0,256,17,0.00100000000000477,NA
"msq:R00","hmp_tongue",1,"erdl_u_r05",286,30,12,12,0,256,14,34.115,NA
"msq:R00","hmp_tongue",1,"erd_u_r05",286,30,1,1,0,256,18,0,NA
"mid:R00","hmp_tongue",1,"erdl_u_r07",235,24,3,3,0,211,13,32.124,NA
"mid:R00","hmp_tongue",1,"erd_u_r07",235,24,2,2,0,211,11,0,NA
"mid:R00","hmp_tongue",1,"erdl_u_r05",235,24,3,3,0,211,13,27.508,NA
"mid:R00","hmp_tongue",1,"erd_u_r05",235,24,2,2,0,211,9,0,NA
"msq:R06","hmp_tongue",1,"erdl_u_r07",287,0,0,0,0,287,16,26.607,NA
"msq:R06","hmp_tongue",1,"erd_u_r07",287,0,0,0,0,287,18,0,NA
"msq:R06","hmp_tongue",1,"erdl_u_r05",287,0,0,0,0,287,14,44.113,NA
"msq:R06","hmp_tongue",1,"erd_u_r05",287,0,0,0,0,287,18,0,NA
"mid:R06","hmp_tongue",1,"erdl_u_r07",249,0,0,0,0,249,7,31.196,NA
