devsuite 'srv5': 4 candidates x 32 settings x 2 templates x 5 reps = 320 cells, 24 cores
candidates: erdl_u_r07, erd_u_r07, erdl_u_r05, erd_u_r05 

Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
