feature	expected_direction
OTU_97.1	-1
OTU_97.10	1
OTU_97.100	-1
OTU_97.1000	1
OTU_97.10003	-1
OTU_97.10005	-1
OTU_97.10006	-1
OTU_97.10007	1
OTU_97.10008	-1
OTU_97.10011	-1
OTU_97.10017	-1
OTU_97.10021	1
OTU_97.10025	-1
OTU_97.10026	-1
OTU_97.10032	-1
OTU_97.10040	-1
OTU_97.10045	-1
OTU_97.10049	-1
OTU_97.10053	-1
OTU_97.10054	-1
OTU_97.10056	-1
OTU_97.10059	-1
OTU_97.10064	-1
OTU_97.10066	-1
OTU_97.10070	-1
OTU_97.10072	-1
OTU_97.10076	-1
OTU_97.10077	-1
OTU_97.10078	-1
OTU_97.1008	-1
OTU_97.10087	-1
OTU_97.10088	-1
OTU_97.1009	-1
OTU_97.10090	-1
OTU_97.10091	-1
OTU_97.10098	-1
OTU_97.101	-1
OTU_97.10101	-1
OTU_97.10102	-1
OTU_97.10103	-1
OTU_97.10106	-1
OTU_97.10107	-1
OTU_97.10111	-1
OTU_97.10115	-1
OTU_97.10119	1
OTU_97.1012	-1
OTU_97.10121	-1
OTU_97.10123	-1
OTU_97.10124	-1
OTU_97.10126	-1
OTU_97.10128	-1
OTU_97.10134	-1
OTU_97.10136	1
OTU_97.10138	-1
OTU_97.10139	-1
OTU_97.1014	-1
OTU_97.10142	-1
OTU_97.10151	-1
OTU_97.10154	-1
OTU_97.10155	-1
OTU_97.10157	-1
OTU_97.10160	1
OTU_97.10167	1
OTU_97.10169	-1
OTU_97.10171	-1
OTU_97.10177	-1
OTU_97.10178	-1
OTU_97.10185	-1
OTU_97.10188	-1
OTU_97.10190	-1
OTU_97.10194	-1
OTU_97.10198	-1
OTU_97.102	-1
OTU_97.10201	-1
OTU_97.10202	-1
OTU_97.10207	-1
OTU_97.10211	-1
OTU_97.10216	-1
OTU_97.10217	-1
OTU_97.1022	-1
OTU_97.10220	-1
OTU_97.1023	-1
OTU_97.10231	1
OTU_97.10233	-1
OTU_97.10235	-1
OTU_97.10241	-1
OTU_97.10242	1
OTU_97.10246	-1
OTU_97.10247	-1
OTU_97.10255	-1
OTU_97.10257	-1
OTU_97.10260	-1
OTU_97.10264	-1
OTU_97.1027	-1
OTU_97.10271	-1
OTU_97.10272	-1
OTU_97.10274	-1
OTU_97.10276	-1
OTU_97.10278	-1
OTU_97.10280	-1
OTU_97.10283	1
OTU_97.10288	-1
OTU_97.10289	-1
OTU_97.10290	-1
OTU_97.10294	-1
OTU_97.10297	-1
OTU_97.10299	-1
OTU_97.103	-1
OTU_97.1030	-1
OTU_97.10303	-1
OTU_97.10305	-1
OTU_97.10308	-1
OTU_97.10310	-1
OTU_97.10316	-1
OTU_97.10319	-1
OTU_97.1032	-1
OTU_97.10327	1
OTU_97.10328	-1
OTU_97.10330	1
OTU_97.10332	-1
OTU_97.10339	-1
OTU_97.1034	-1
OTU_97.10340	-1
OTU_97.10341	-1
OTU_97.10344	-1
OTU_97.10345	-1
OTU_97.10347	-1
OTU_97.10350	-1
OTU_97.10359	-1
OTU_97.10361	-1
OTU_97.1037	1
OTU_97.10372	-1
OTU_97.10375	-1
OTU_97.10377	-1
OTU_97.10384	1
OTU_97.10385	-1
OTU_97.10388	-1
OTU_97.10390	-1
OTU_97.10391	-1
OTU_97.10393	-1
OTU_97.10396	-1
OTU_97.10399	-1
OTU_97.104	-1
OTU_97.1040	-1
OTU_97.10400	-1
OTU_97.1041	-1
OTU_97.10410	-1
OTU_97.10411	-1
OTU_97.1042	-1
OTU_97.10423	-1
OTU_97.1043	1
OTU_97.10439	-1
OTU_97.10449	-1
OTU_97.10453	-1
OTU_97.10458	-1
OTU_97.10459	-1
OTU_97.10460	1
OTU_97.10461	-1
OTU_97.10462	-1
OTU_97.10463	-1
OTU_97.10469	-1
OTU_97.10474	-1
OTU_97.1048	-1
OTU_97.10481	1
OTU_97.10486	1
OTU_97.10487	-1
OTU_97.1049	-1
OTU_97.10490	1
OTU_97.10494	-1
OTU_97.10496	-1
OTU_97.10499	-1
OTU_97.10502	-1
OTU_97.10506	-1
OTU_97.10507	-1
OTU_97.10509	-1
OTU_97.10513	-1
OTU_97.10517	-1
OTU_97.10518	1
OTU_97.10519	1
OTU_97.10522	-1
OTU_97.1053	-1
OTU_97.10535	1
OTU_97.10538	-1
OTU_97.10540	-1
OTU_97.10544	-1
OTU_97.10545	-1
OTU_97.10546	1
OTU_97.10550	-1
OTU_97.10552	-1
OTU_97.10561	-1
OTU_97.10562	-1
OTU_97.10567	1
OTU_97.10574	-1
OTU_97.10575	-1
OTU_97.1058	-1
OTU_97.10581	1
OTU_97.10582	-1
OTU_97.10586	-1
OTU_97.10589	-1
OTU_97.10596	-1
OTU_97.10598	-1
OTU_97.10599	1
OTU_97.10602	-1
OTU_97.10605	-1
OTU_97.10609	1
OTU_97.10611	-1
OTU_97.10616	-1
OTU_97.10619	-1
OTU_97.10623	-1
OTU_97.10630	-1
OTU_97.10635	-1
OTU_97.10638	-1
OTU_97.10641	1
OTU_97.10643	-1
OTU_97.10646	-1
OTU_97.10647	-1
OTU_97.10649	-1
OTU_97.1065	-1
OTU_97.10656	-1
OTU_97.10672	-1
OTU_97.10673	-1
OTU_97.10674	-1
OTU_97.10677	-1
OTU_97.10681	-1
OTU_97.10682	1
OTU_97.10688	-1
OTU_97.1069	-1
OTU_97.10691	-1
OTU_97.10692	-1
OTU_97.10694	1
OTU_97.10695	-1
OTU_97.10700	-1
OTU_97.10701	1
OTU_97.10703	-1
OTU_97.10707	-1
OTU_97.10709	-1
OTU_97.10711	-1
OTU_97.10715	-1
OTU_97.10717	-1
OTU_97.1072	-1
OTU_97.10728	-1
OTU_97.1073	-1
OTU_97.10731	-1
OTU_97.10732	-1
OTU_97.10733	-1
OTU_97.10734	-1
OTU_97.10740	-1
OTU_97.10744	1
OTU_97.10746	-1
OTU_97.10747	-1
OTU_97.10755	-1
OTU_97.10757	1
OTU_97.1076	-1
OTU_97.10760	-1
OTU_97.10761	-1
OTU_97.10762	-1
OTU_97.10766	-1
OTU_97.10767	-1
OTU_97.10768	-1
OTU_97.10769	-1
OTU_97.10770	-1
OTU_97.10772	1
OTU_97.10774	1
OTU_97.10776	-1
OTU_97.10777	-1
OTU_97.10778	1
OTU_97.1078	-1
OTU_97.10781	-1
OTU_97.10782	-1
OTU_97.10783	-1
OTU_97.10785	-1
OTU_97.10787	-1
OTU_97.10788	-1
OTU_97.10789	1
OTU_97.10796	-1
OTU_97.10804	-1
OTU_97.10805	-1
OTU_97.10806	-1
OTU_97.10808	-1
OTU_97.1081	-1
OTU_97.10811	1
OTU_97.10814	1
OTU_97.10819	-1
OTU_97.10821	-1
OTU_97.10823	-1
OTU_97.10827	-1
OTU_97.10829	-1
OTU_97.10838	-1
OTU_97.10839	-1
OTU_97.1084	-1
OTU_97.10843	-1
OTU_97.10852	-1
OTU_97.10856	-1
OTU_97.10858	-1
OTU_97.10860	-1
OTU_97.10864	-1
OTU_97.10869	-1
OTU_97.10870	1
OTU_97.10872	-1
OTU_97.10874	-1
OTU_97.10876	-1
OTU_97.10879	-1
OTU_97.10884	-1
OTU_97.10885	-1
OTU_97.10888	-1
OTU_97.1089	-1
OTU_97.10892	1
OTU_97.10894	-1
OTU_97.10898	-1
OTU_97.10899	-1
