regime_id	factor	level	n_per_group	m	da_frac	balance	effect	signal_type	depth_conf	conf_phi	exposure	design	bloom	hetero	is_null	n_rep
R00	reference	reference	50	500	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R01	n_per_group	20	20	500	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R02	n_per_group	100	100	500	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R03	n_per_group	200	200	500	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R04	m	200	50	200	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R05	m	1000	50	1000	0.1	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R06	da_frac	0	50	500	0	balanced	medium	mixed	1	0	binary	independent	none	no	TRUE	50
R07	da_frac	0.05	50	500	0.05	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R08	da_frac	0.25	50	500	0.25	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R09	da_frac	0.4	50	500	0.4	balanced	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R10	balance	80_20	50	500	0.1	80_20	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R11	balance	100_0	50	500	0.1	100_0	medium	mixed	1	0	binary	independent	none	no	FALSE	20
R12	effect	small	50	500	0.1	balanced	small	mixed	1	0	binary	independent	none	no	FALSE	20
R13	effect	large	50	500	0.1	balanced	large	mixed	1	0	binary	independent	none	no	FALSE	20
R14	effect	graded	50	500	0.1	balanced	graded	mixed	1	0	binary	independent	none	no	FALSE	20
R15	signal_type	abundance	50	500	0.1	balanced	medium	abundance	1	0	binary	independent	none	no	FALSE	20
R16	signal_type	prevalence	50	500	0.1	balanced	medium	prevalence	1	0	binary	independent	none	no	FALSE	20
R17	depth_conf	2	50	500	0.1	balanced	medium	mixed	2	0	binary	independent	none	no	FALSE	20
R18	depth_conf	4	50	500	0.1	balanced	medium	mixed	4	0	binary	independent	none	no	FALSE	20
R19	depth_conf	9	50	500	0.1	balanced	medium	mixed	9	0	binary	independent	none	no	FALSE	20
R20	conf_phi	0.4	50	500	0.1	balanced	medium	mixed	1	0.4	binary	independent	none	no	FALSE	20
R21	conf_phi	0.7	50	500	0.1	balanced	medium	mixed	1	0.7	binary	independent	none	no	FALSE	20
R22	exposure	continuous	50	500	0.1	balanced	medium	mixed	1	0	continuous	independent	none	no	FALSE	20
R23	design	repeated	50	500	0.1	balanced	medium	mixed	1	0	binary	repeated	none	no	FALSE	20
R24	bloom	x20	50	500	0.1	balanced	medium	mixed	1	0	binary	independent	x20	no	FALSE	20
R25	hetero	yes	50	500	0.1	balanced	medium	mixed	1	0	binary	independent	none	yes	FALSE	20
